,Age,Capital Gain,Capital Loss,Hours per week,Education,Marital Status,Relationship,Occupation,Race,Sex,Native Country,target
8871,29,0,0,35,0.04570184983677911,0.03894927536231884,0.053268765133171914,0.053726169844020795,0.1232876712328767,0.09825528007346189,0.2504288164665523,0
22614,38,0,0,40,0.4744897959183674,0.35758706467661694,0.37012012012012013,0.45317220543806647,0.1232876712328767,0.24456993918331885,0.2504288164665523,0
26577,35,0,0,45,0.13407407407407407,0.03894927536231884,0.08108108108108109,0.11229000884173299,0.18815489749430525,0.24456993918331885,0.3375,0
10182,39,0,0,26,0.13407407407407407,0.35758706467661694,0.37012012012012013,0.19230769230769232,0.18815489749430525,0.24456993918331885,0.2504288164665523,0
5083,25,0,0,40,0.13407407407407407,0.03894927536231884,0.08108108108108109,0.1526479750778816,0.1232876712328767,0.09825528007346189,0.06295620437956205,0
20175,27,0,0,40,0.34804753820033957,0.03894927536231884,0.08108108108108109,0.1526479750778816,0.18815489749430525,0.24456993918331885,0.1963470319634703,0
1969,45,0,0,50,0.13407407407407407,0.35758706467661694,0.37012012012012013,0.19230769230769232,0.2784471218206158,0.24456993918331885,0.1963470319634703,1
15587,48,0,0,33,0.13407407407407407,0.03894927536231884,0.053268765133171914,0.2809917355371901,0.1232876712328767,0.09825528007346189,0.06295620437956205,0
31466,24,0,0,32,0.04570184983677911,0.03894927536231884,0.021220159151193633,0.053726169844020795,0.18815489749430525,0.09825528007346189,0.07589285714285714,0
4913,23,0,0,40,0.34804753820033957,0.03894927536231884,0.03508771929824561,0.11229000884173299,0.18815489749430525,0.09825528007346189,0.335,0
